"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000005022","OK",0,57.6642958615599,0.37006668265694,"ENSG00000005022",0
"ENSG00000008018","OK",0,54.9253787953142,0.352859911357525,"ENSG00000008018",0
"ENSG00000008394","OK",0,39.1976471034824,0.251934713447196,"ENSG00000008394",0
"ENSG00000008517","OK",0,38.4706185286983,0.247703789736695,"ENSG00000008517",0
"ENSG00000008952","OK",0,52.0181954633352,0.33514439969032,"ENSG00000008952",0
"ENSG00000008988","OK",0,59.6843097736509,0.383875074372444,"ENSG00000008988",0
"ENSG00000010256","OK",0,48.3616976767644,0.310076221000122,"ENSG00000010256",0
"ENSG00000013810","OK",0,43.2679421659365,0.27843477933496,"ENSG00000013810",0
"ENSG00000023734","OK",0,59.0939310967586,0.379910260109005,"ENSG00000023734",0
"ENSG00000034510","OK",0,91.7051048829065,0.59050381701638,"ENSG00000034510",0
"ENSG00000037241","OK",0,50.8891884103338,0.327898979576983,"ENSG00000037241",0
"ENSG00000041357","OK",0,49.227502441253,0.316270081694547,"ENSG00000041357",0
"ENSG00000042753","OK",0,61.7022538338234,0.397527973012413,"ENSG00000042753",0
"ENSG00000044574","OK",0,76.8597691286969,0.494709117304755,"ENSG00000044574",0
"ENSG00000051108","OK",0,61.8109207680892,0.398329144623219,"ENSG00000051108",0
"ENSG00000051523","OK",0,39.5250814526176,0.254398679634821,"ENSG00000051523",0
"ENSG00000052802","OK",0,38.6703408477902,0.248974697714527,"ENSG00000052802",0
"ENSG00000054118","OK",0,46.3868235153069,0.298604464226668,"ENSG00000054118",0
"ENSG00000054148","OK",0,85.863919377594,0.552807601815972,"ENSG00000054148",0
"ENSG00000063177","OK",0,87.9226776079494,0.566311364397763,"ENSG00000063177",0
"ENSG00000065518","OK",0,55.4607910422671,0.356577254522581,"ENSG00000065518",0
"ENSG00000065911","OK",0,45.9640409713965,0.2961046238771,"ENSG00000065911",0
"ENSG00000067064","OK",0,45.1020793847454,0.290347698474209,"ENSG00000067064",0
"ENSG00000067225","OK",0,45.4437260550958,0.292472460809871,"ENSG00000067225",0
"ENSG00000067560","OK",0,51.9022945185316,0.333150006782016,"ENSG00000067560",0
"ENSG00000068001","OK",0,39.690484901815,0.255631223023435,"ENSG00000068001",0
"ENSG00000068697","OK",0,49.3474033864874,0.317217142255452,"ENSG00000068697",0
"ENSG00000069275","OK",0,50.0526408976237,0.322479249999337,"ENSG00000069275",0
"ENSG00000070010","OK",0,56.1363899690712,0.361184929543088,"ENSG00000070010",0
"ENSG00000070081","OK",0,63.7700919917187,0.410975653478059,"ENSG00000070081",0
"ENSG00000070669","OK",0,56.0542740146125,0.361182066323266,"ENSG00000070669",0
"ENSG00000071082","OK",0,93.7476207481657,0.604130228995213,"ENSG00000071082",0
"ENSG00000073111","OK",0,45.6233464356536,0.293913542666507,"ENSG00000073111",0
"ENSG00000074800","OK",0,63.6504917115564,0.408178346120964,"ENSG00000074800",0
"ENSG00000074842","OK",0,68.092730634969,0.438179996812579,"ENSG00000074842",0
